PAC_ID,Prediction
PAC2018_1096,1
PAC2018_1098,1
PAC2018_1106,1
PAC2018_1107,1
PAC2018_1112,1
PAC2018_1118,1
PAC2018_1121,1
PAC2018_1122,2
PAC2018_1125,2
PAC2018_1127,2
PAC2018_1128,1
PAC2018_1129,2
PAC2018_1139,2
PAC2018_1143,1
PAC2018_1144,1
PAC2018_1166,2
PAC2018_1168,2
PAC2018_1173,1
PAC2018_1176,2
PAC2018_1189,1
PAC2018_1190,2
PAC2018_1192,1
PAC2018_1197,1
PAC2018_1201,2
PAC2018_1210,2
PAC2018_1217,1
PAC2018_1220,1
PAC2018_1236,2
PAC2018_1243,1
PAC2018_1246,1
PAC2018_1248,1
PAC2018_1249,2
PAC2018_1252,2
PAC2018_1271,2
PAC2018_1272,1
PAC2018_1277,1
PAC2018_1280,2
PAC2018_1282,1
PAC2018_1289,2
PAC2018_1293,2
PAC2018_1296,2
PAC2018_1304,2
PAC2018_1310,2
PAC2018_1320,1
PAC2018_1324,2
PAC2018_1326,2
PAC2018_1328,1
PAC2018_1349,1
PAC2018_1356,2
PAC2018_1358,1
PAC2018_1359,1
PAC2018_1368,2
PAC2018_1377,2
PAC2018_1378,2
PAC2018_1379,2
PAC2018_1380,2
PAC2018_1381,2
PAC2018_1391,1
PAC2018_1396,2
PAC2018_1397,2
PAC2018_1398,2
PAC2018_1408,1
PAC2018_1416,2
PAC2018_1419,2
PAC2018_1422,2
PAC2018_1429,1
PAC2018_1434,1
PAC2018_1435,2
PAC2018_1438,1
PAC2018_1440,1
PAC2018_1446,1
PAC2018_1448,2
PAC2018_1456,1
PAC2018_1464,2
PAC2018_1470,1
PAC2018_1471,1
PAC2018_1479,2
PAC2018_1481,1
PAC2018_1482,1
PAC2018_1483,2
PAC2018_1486,1
PAC2018_1495,2
PAC2018_1499,1
PAC2018_1500,1
PAC2018_1502,1
PAC2018_1503,2
PAC2018_1509,2
PAC2018_1513,1
PAC2018_1516,1
PAC2018_1523,1
PAC2018_1531,1
PAC2018_1533,2
PAC2018_1536,1
PAC2018_1539,1
PAC2018_1542,1
PAC2018_1546,1
PAC2018_1554,1
PAC2018_1556,2
PAC2018_1582,2
PAC2018_1590,1
PAC2018_1594,2
PAC2018_1596,1
PAC2018_1599,2
PAC2018_1604,1
PAC2018_1608,1
PAC2018_1610,2
PAC2018_1617,2
PAC2018_1618,1
PAC2018_1624,1
PAC2018_1634,2
PAC2018_1644,2
PAC2018_1645,2
PAC2018_1659,1
PAC2018_1661,2
PAC2018_1664,1
PAC2018_1670,1
PAC2018_1672,1
PAC2018_1673,1
PAC2018_1684,2
PAC2018_1688,1
PAC2018_1702,1
PAC2018_1703,2
PAC2018_1708,1
PAC2018_1711,2
PAC2018_1726,2
PAC2018_1733,1
PAC2018_1738,1
PAC2018_1741,1
PAC2018_1742,2
PAC2018_1746,1
PAC2018_1756,2
PAC2018_1758,2
PAC2018_1759,2
PAC2018_1773,1
PAC2018_1777,1
PAC2018_1787,1
PAC2018_1793,1
PAC2018_1801,2
PAC2018_1805,1
PAC2018_1809,1
PAC2018_1813,1
PAC2018_1815,2
PAC2018_1817,2
PAC2018_1822,2
PAC2018_1824,1
PAC2018_1826,1
PAC2018_1832,2
PAC2018_1834,1
PAC2018_1841,1
PAC2018_1852,1
PAC2018_1861,2
PAC2018_1872,2
PAC2018_1875,1
PAC2018_1877,1
PAC2018_1879,1
PAC2018_1880,1
PAC2018_1881,2
PAC2018_1883,2
PAC2018_1887,2
PAC2018_1891,2
PAC2018_1896,1
PAC2018_1902,1
PAC2018_1904,2
PAC2018_1909,1
PAC2018_1917,1
PAC2018_1922,2
PAC2018_1928,1
PAC2018_1930,1
PAC2018_1931,1
PAC2018_1933,1
PAC2018_1940,1
PAC2018_1943,1
PAC2018_1950,1
PAC2018_1953,1
PAC2018_1955,1
PAC2018_1960,2
PAC2018_1973,2
PAC2018_1980,1
PAC2018_1986,1
PAC2018_1987,1
PAC2018_1989,2
PAC2018_2011,1
PAC2018_2016,2
PAC2018_2018,1
PAC2018_2019,1
PAC2018_2020,1
PAC2018_2023,2
PAC2018_2025,2
PAC2018_2029,2
PAC2018_2036,2
PAC2018_2048,2
PAC2018_2051,1
PAC2018_2052,2
PAC2018_2056,1
PAC2018_2059,1
PAC2018_2063,1
PAC2018_2071,2
PAC2018_2072,1
PAC2018_2073,1
PAC2018_2077,1
PAC2018_2087,1
PAC2018_2091,2
PAC2018_2092,2
PAC2018_2109,1
PAC2018_2116,1
PAC2018_2117,2
PAC2018_2119,1
PAC2018_2127,1
PAC2018_2132,2
PAC2018_2140,1
PAC2018_2141,2
PAC2018_2142,2
PAC2018_2143,1
PAC2018_2144,2
PAC2018_2151,1
PAC2018_2158,2
PAC2018_2160,1
PAC2018_2165,1
PAC2018_2169,2
PAC2018_2176,1
PAC2018_2177,1
PAC2018_2184,2
PAC2018_2185,1
PAC2018_2186,2
PAC2018_2190,1
PAC2018_2197,2
PAC2018_2201,1
PAC2018_2206,2
PAC2018_2211,1
PAC2018_2221,2
PAC2018_2224,2
PAC2018_2231,2
PAC2018_2239,2
